Ewe/V,<I>/mA
-0.37768459,-0.0002161694446840551
-0.37817052,-0.0002183396564861242
-0.37867621,-0.0002205052373095966
-0.37917742,-0.0002227600586627004
-0.37964809,-0.0002250619082352157
-0.38015339,-0.0002272315084526247
-0.38067541,-0.0002292619697309177
-0.38120034,-0.0002313772687961722
-0.38170156,-0.0002335058878560198
-0.3822104,-0.0002356218434484891
-0.3827025,-0.0002378735056549044
-0.38319546,-0.0002400660738472924
-0.38370493,-0.0002420423146826643
-0.3841826,-0.0002441696694775062
-0.38469356,-0.0002464325319132205
-0.38520101,-0.0002487847548898717
-0.385692,-0.000251007027650808
-0.38618115,-0.0002532338054758547
-0.38668534,-0.0002554321255485302
-0.38716239,-0.0002574918885834944
-0.38766724,-0.000259516328157957
-0.38817564,-0.0002618689702292443
-0.38866967,-0.0002643270355730679
-0.38917834,-0.0002665138200528506
-0.38969183,-0.0002686636584662156
-0.39018989,-0.0002707797616326216
-0.39069086,-0.0002729653449393857
-0.3911722,-0.0002751544840672666
-0.39167604,-0.0002773381515711257
-0.39218056,-0.0002794733984248722
-0.39266011,-0.0002817834234115765
-0.39318004,-0.0002841521858230139
-0.39369145,-0.0002863980550534538
-0.39419577,-0.0002884829914533091
-0.39467332,-0.0002906964318754035
-0.39519063,-0.0002928363634998312
-0.39568388,-0.000294865486865252
-0.39619562,-0.0002970104371545134
-0.39670852,-0.0002993274566270646
-0.39719149,-0.0003014523803088825
-0.39766729,-0.0003036012317857561
-0.39818415,-0.0003059662438452627
-0.39868027,-0.000308312411073498
-0.39919487,-0.0003104014583053274
-0.39947864,-0.0003116645142047978
-0.39955115,-0.000312007667768436
-0.39984944,-0.0003132478377665393
-0.40034726,-0.0003154258801495655
-0.40081757,-0.0003175981614899851
-0.4013052,-0.0003199337290290573
-0.40181619,-0.0003222617000304771
-0.40231273,-0.0003244520051305666
-0.40279081,-0.0003265157768813278
-0.40330729,-0.0003287329742331101
-0.40383077,-0.0003310285907597676
-0.40433353,-0.0003334204403236743
-0.40482581,-0.0003356868662228443
-0.40531066,-0.0003378627106940249
-0.40580875,-0.0003399197348025389
-0.40630865,-0.0003419102601953826
-0.40682188,-0.0003441676819990937
-0.4073306,-0.0003466137530065477
-0.40784204,-0.0003490532660550716
-0.40833011,-0.0003512803122147383
-0.40883094,-0.0003533254775228911
-0.40930581,-0.0003555135825889823
-0.40981811,-0.0003578140358850169
-0.41032839,-0.0003598523279751708
-0.4107995,-0.0003620431595697509
-0.4113279,-0.0003644104068977558
-0.41182148,-0.0003667888462317664
-0.41230682,-0.0003693134282272068
-0.41281733,-0.0003712675457386971
-0.41331264,-0.0003731744173246952
-0.4138281,-0.0003754781784529636
-0.4143247,-0.0003779399939568221
-0.4148165,-0.0003803261780814383
-0.41532323,-0.0003825518775826195
-0.41580981,-0.0003846457216746379
-0.41632313,-0.0003867405291573421
-0.41683942,-0.0003890083213870343
-0.41732365,-0.0003913240541603743
-0.41779763,-0.0003935300500593339
-0.41830063,-0.0003957377430870799
-0.4188112,-0.0003980668807344059
-0.41932452,-0.0004004195566435715
-0.41981807,-0.0004027029404419912
-0.42030257,-0.0004047545411325418
-0.42078656,-0.0004069497003742783
-0.42127809,-0.0004094869531804258
-0.421799,-0.0004115013711981329
-0.42230445,-0.0004137262409737268
-0.42281801,-0.0004161286187472461
-0.42333341,-0.0004183061353412783
-0.42382595,-0.0004205395921922494
-0.42431292,-0.000422836334042517
-0.4248133,-0.0004251137818721863
-0.4253172,-0.0004272050730430065
-0.42581218,-0.0004294528277602725
-0.42632827,-0.00043189108193339
-0.42681292,-0.0004342722956978285
-0.42733106,-0.0004364608156956166
-0.42783958,-0.0004387243440120356
-0.42832503,-0.0004410615193693145
-0.42883658,-0.0004433369528494347
-0.429326,-0.0004453981630461023
-0.42981941,-0.0004476203372447626
-0.43032566,-0.0004500798483301578
-0.43083242,-0.0004525206849292683
-0.43133029,-0.0004548324118163506
-0.43181938,-0.0004571353449002225
-0.4323113,-0.000459295076291678
-0.43282548,-0.0004614213403685719
-0.43331861,-0.0004636043339376998
-0.43380049,-0.000465805902826507
-0.43427968,-0.0004680798439814517
-0.43477619,-0.0004702423283123175
-0.43526453,-0.0004724978769917038
-0.43578333,-0.0004748344242586798
-0.43629012,-0.0004772263650822227
-0.43681082,-0.0004796215698998248
-0.43733111,-0.0004818599473866121
-0.43782532,-0.0004841156440778403
-0.4383361,-0.000486364803186411
-0.43880975,-0.0004887329325558507
-0.43929338,-0.0004911320151290135
-0.43981159,-0.0004935229749039333
-0.44030553,-0.0004957447691502498
-0.44080442,-0.0004980827246375468
-0.44132006,-0.0005003888559090056
-0.44179335,-0.0005027336716281125
-0.44229606,-0.0005050117701170228
-0.44279554,-0.000507269680585727
-0.44330677,-0.0005095067314229067
-0.44382519,-0.0005116965199565022
-0.44429857,-0.0005140361750414317
-0.44478559,-0.0005163943694276047
-0.44529587,-0.0005187206369117597
-0.44579923,-0.0005210110108843479
-0.44628966,-0.000523308864204511
-0.44678628,-0.0005255453866589536
-0.44731379,-0.0005278456369355645
-0.44780034,-0.000530130060522222
-0.44829378,-0.0005325430525705018
-0.44879916,-0.0005348603696836134
-0.44927537,-0.0005370831179334346
-0.4495557,-0.0005382616821277362
-0.4497872,-0.0005378212134490696
-0.45008436,-0.0005143080336522509
-0.4498826,-0.0004625031550757651
-0.44939399,-0.0004167895037327264
-0.44885308,-0.0003870852073709526
-0.44833526,-0.0003658722457152595
-0.44780672,-0.0003481335789156563
-0.44731736,-0.0003325061984300927
-0.44684073,-0.0003183456988322343
-0.44636941,-0.0003053296189776764
-0.44587624,-0.0002932386619418316
-0.44537777,-0.0002818878866185399
-0.44486663,-0.0002712306672105181
-0.44435456,-0.0002612079289503058
-0.44387221,-0.0002516616171945952
-0.44336694,-0.0002424897830442872
-0.44288313,-0.0002338605896781065
-0.44236878,-0.0002255039187865032
-0.44186857,-0.0002174545692166688
-0.44136381,-0.0002096605007022006
-0.44085556,-0.0002018523330965145
-0.44036964,-0.0001945930908159757
-0.43986544,-0.0001874279928920763
-0.43935508,-0.0001804922759489542
-0.43886003,-0.0001739496601152911
-0.43836176,-0.0001675102089730326
-0.43785691,-0.000161611897333126
-0.43735102,-0.0001555166947111026
-0.43685386,-0.0001493968736751948
-0.43636516,-0.000143386186613902
-0.4358792,-0.0001376950846221274
-0.4353767,-0.0001321806187290885
-0.43487397,-0.0001267433229562209
-0.43436977,-0.0001213384632800902
-0.43387029,-0.0001159267372309435
-0.43336824,-0.0001105470802468952
-0.43286446,-0.0001055410581540378
-0.43236473,-0.0001006896619502289
-0.4318684,-9.592851424039713e-05
-0.43136251,-9.110638873405892e-05
-0.43086737,-8.633807378113575e-05
-0.43035758,-8.158529207894058e-05
-0.42986456,-7.705724290105924e-05
-0.42937991,-7.254292659632038e-05
-0.42889884,-6.791441617476986e-05
-0.42839888,-6.364924624230534e-05
-0.42789912,-5.955535455844546e-05
-0.4273631,-5.52884737906555e-05
-0.42686492,-5.091578670488072e-05
-0.42637846,-4.662825075582881e-05
-0.42587435,-4.244682250171335e-05
-0.42338875,-2.315250115240836e-05
-0.42085022,-4.006216513032616e-06
-0.41636559,2.611984579701126e-05
-0.41188958,5.571983456550262e-05
-0.41136628,5.897852082415269e-05
-0.41088036,6.215357782619131e-05
-0.41037086,6.528303289862259e-05
-0.40988451,6.835634791160485e-05
-0.40939108,7.124809097284142e-05
-0.40889284,7.418928610739537e-05
-0.40837643,7.709616226040067e-05
-0.40784904,8.0198667302722e-05
-0.40735355,8.338412485668623e-05
-0.40686697,8.630317484790732e-05
-0.40637806,8.899472189754002e-05
-0.40585431,9.18705598670147e-05
-0.40533212,9.470736471552347e-05
-0.40485716,9.741211815228816e-05
-0.40437278,0.0001002512334269809
-0.40387002,0.0001032233809483943
-0.40335652,0.0001061632506038971
-0.40087175,0.0001200805123973981
-0.39836848,0.0001340243931769727
-0.39785624,0.000136751647797037
-0.39735395,0.0001393427095451992
-0.39686421,0.0001418558573210178
-0.39636633,0.0001444922675007012
-0.39585966,0.0001469811927395145
-0.39537156,0.0001496825283774577
-0.39486331,0.0001524090320412215
-0.39436278,0.0001550237400604398
-0.39387026,0.000157625919756457
-0.39335519,0.0001601847153367161
-0.39285356,0.0001626699970445232
-0.39236298,0.0001651838692514162
-0.39187893,0.0001677755173693223
-0.39136878,0.0001703989510470245
-0.39086545,0.0001729299614857556
-0.39037293,0.0001754214177304272
-0.38989142,0.0001780100314612188
-0.3894012,0.0001805086558137928
-0.38888028,0.0001829302396900954
-0.38836929,0.0001856730578529767
-0.38787317,0.000188581431791169
-0.38738045,0.0001910204067219938
-0.3868582,0.0001933210960150633
-0.38636923,0.0001956432731443272
-0.38588843,0.0001981877147517043
-0.38538191,0.0002008777016979163
-0.38489616,0.0002033378209994729
-0.38438776,0.0002055767987864486
-0.38389692,0.0002080658023933883
-0.38339549,0.0002106261412403983
-0.38289452,0.0002130767232773468
-0.38240811,0.000215458811152745
-0.38191134,0.0002181213586246247
-0.38140014,0.0002207587120008408
-0.3809002,0.0002231158832391553
-0.38040727,0.0002254986318601174
-0.37990329,0.0002278133238009855
-0.37939677,0.0002301401288301963
-0.3789022,0.0002329289311450776
-0.3783727,0.0002353883833334462
-0.37788206,0.0002377982328080521
-0.37739354,0.0002402718609691538
-0.37689131,0.0002426319029769667
-0.37638202,0.0002449881184374047
-0.37588778,0.0002475420565301806
-0.3753821,0.0002500375240507072
-0.37488848,0.0002523375168923309
-0.37437627,0.0002545989431113145
-0.37389436,0.0002570668345503718
-0.37337852,0.0002594743275242065
-0.37287387,0.0002619582597550036
-0.37237141,0.0002643749392990252
-0.37188974,0.000266688593472752
-0.37138006,0.0002690572564226024
-0.37088364,0.0002715273075645434
-0.37039217,0.0002739956847074575
-0.36988628,0.0002762227313387162
-0.36939549,0.0002785901534581277
-0.36890951,0.0002810981839300238
-0.36841762,0.0002835381832213633
-0.36789584,0.000286042487459781
-0.36736491,0.0002885041189172391
-0.36688173,0.0002908603998245489
-0.36637354,0.0002932238317885933
-0.36588246,0.000295487606746503
-0.36539862,0.0002978208363789181
-0.3648853,0.0003001890060019196
-0.36438012,0.0003026496223928581
-0.36387447,0.0003050673396714826
-0.36337996,0.0003074630565741399
-0.36289319,0.0003098811951834559
-0.36238348,0.0003122008612182166
-0.36188141,0.0003145556837369912
-0.36138168,0.0003170167587153703
-0.36090356,0.0003193567130168693
-0.36038491,0.0003215834201157684
-0.35988164,0.0003238529980754482
-0.35938376,0.0003263264430238954
-0.35888872,0.0003287327368121213
-0.35839871,0.0003310906163110146
-0.35789138,0.0003333614168460129
-0.35740691,0.0003357212490300299
-0.35689083,0.0003380947263967411
-0.35640159,0.0003404236683412004
-0.3558971,0.0003426090933215963
-0.35538015,0.000344969312175601
-0.3548972,0.0003474223628169666
-0.35438704,0.0003497743901890397
-0.35387206,0.0003522547251998687
-0.35338825,0.000354606123942682
-0.35288504,0.0003568006405614502
-0.35237837,0.0003591294292467264
-0.35188794,0.0003616044586696836
-0.35138801,0.0003640430097759783
-0.35090125,0.0003663948667356944
-0.3503992,0.000368664321353275
-0.34990492,0.0003710940996420999
-0.34941816,0.0003733261564101909
-0.34891787,0.0003755356795627418
-0.34839299,0.0003779691558318306
-0.34791642,0.0003803543115147344
-0.34739691,0.0003825281924542227
-0.34690818,0.0003848437921044909
-0.3463968,0.0003872420185399711
-0.34589344,0.0003896023568409479
-0.3453871,0.000391857916227728
-0.34490523,0.0003940677308694133
-0.34442163,0.000396460027197329
-0.3439149,0.0003988820304517433
-0.34340116,0.0004011531014435216
-0.34290013,0.0004034917377861418
-0.34238979,0.0004057279428606215
-0.34189948,0.0004080715409253144
-0.34142256,0.0004104638226433777
-0.34090924,0.0004127940150350767
-0.34040698,0.0004150525772409449
-0.33990702,0.00041728105100413
-0.33941281,0.0004193701513065234
-0.33889759,0.0004215738141889856
-0.33839703,0.0004244525505243835
-0.33789176,0.0004269190371960219
-0.33739239,0.0004289923400830464
-0.33689591,0.000431196069055456
-0.33640081,0.0004334635684278545
-0.33591616,0.000435746710435423
-0.33541855,0.0004380784367741513
-0.33493385,0.0004404455867862214
-0.33443555,0.0004427378562482987
-0.33391339,0.0004450022063085465
-0.33341238,0.0004472625320583292
-0.33290395,0.0004494436574599657
-0.33240676,0.0004516223301228219
-0.33191931,0.0004540112418504171
-0.33142787,0.0004563334601967919
-0.33090207,0.0004587001351831523
-0.33041251,0.0004610919709907291
-0.32991761,0.0004633047338521226
-0.3294045,0.0004654924616463367
-0.32891324,0.0004680382352725493
-0.32841861,0.0004700756695388857
-0.32790977,0.0004723307673783778
-0.32740876,0.0004746524648200868
-0.32694164,0.0004769177948385642
-0.32643959,0.0004792639097609529
-0.32593289,0.0004816263828817877
-0.32540792,0.0004839747442828297
-0.32492152,0.000486194022246143
-0.32442304,0.0004884045192739012
-0.32392439,0.0004907645137858761
-0.32341829,0.0004930526619217647
-0.32293063,0.0004951786351972149
-0.32243666,0.000497462923198732
-0.32191759,0.0004997726585619002
-0.32142889,0.0005020495703960228
-0.32090244,0.0005042736225328156
-0.32041925,0.0005064643273389839
-0.31992182,0.0005086656336869854
-0.31942683,0.0005107702324985983
-0.31893021,0.0005129625014551175
-0.31840739,0.0005153900206938426
-0.31790826,0.0005176937942855536
-0.31740642,0.0005197929955034781
-0.31691071,0.0005219387058551326
-0.31643155,0.0005240987389293489
-0.31593212,0.0005263044123695745
-0.31542233,0.000528686430698146
-0.3149111,0.0005310572618731791
-0.31440055,0.0005332451063521943
-0.31390357,0.00053548870939132
-0.31340769,0.0005376018274276893
-0.3129243,0.0005396849413685893
-0.31243199,0.0005418651683242025
-0.3119514,0.0005441179574462562
-0.31143588,0.0005464274044142126
-0.31094486,0.0005485628964244701
-0.31043899,0.0005507207054809751
-0.3099246,0.0005530343597557577
-0.30943736,0.0005553935882710876
-0.30892831,0.0005576389937939693
-0.30841479,0.0005597736065957992
-0.30793583,0.0005618657419459115
-0.30744183,0.0005639095272474354
-0.30691999,0.0005660802906748818
-0.30642667,0.0005682762675860427
-0.30592966,0.0005704911232492635
-0.30542889,0.0005728911626108509
-0.30492172,0.0005751516407515233
-0.30441722,0.0005772243702465924
-0.30391186,0.0005793278624305793
-0.30344647,0.0005813383162334221
-0.30296308,0.0005834383123497172
-0.30243516,0.0005856258650493605
-0.30194005,0.0005878051092791056
-0.30143631,0.0005899680556332787
-0.30094278,0.0005920824344180691
-0.30043048,0.0005941966813191313
-0.29993367,0.0005964236307018278
-0.2994414,0.0005986341259105962
-0.29894313,0.0006007327531363073
-0.29844105,0.0006029225103837384
-0.29793942,0.00060509249797852
-0.29741952,0.0006070392092487574
-0.2969285,0.0006090065533633738
-0.29641858,0.0006111331603514628
-0.29592308,0.0006133162392129828
-0.29542357,0.0006153968921959558
-0.29493189,0.0006175014430617138
-0.29444209,0.0006195732323788063
-0.29394981,0.0006215681214935465
-0.29344413,0.0006237096852456398
-0.29294547,0.0006259970786130827
-0.29244253,0.0006280936694464702
-0.29194427,0.0006300335088680088
-0.29143757,0.0006320660858936782
-0.29092613,0.0006342009258972865
-0.29042491,0.0006364041497296012
-0.28994551,0.000638472094878377
-0.28944176,0.0006404250552468193
-0.2889533,0.0006423873305552493
-0.28842956,0.0006441738675709557
-0.2879203,0.0006462619714040071
-0.2874333,0.0006483889719001365
-0.28693905,0.0006504810778467261
-0.28642833,0.0006526988652492743
-0.28594086,0.0006547841976358342
-0.28542778,0.0006567105136599388
-0.28493121,0.0006586502426620851
-0.28443787,0.0006605683550636367
-0.28392604,0.0006625713493930443
-0.28343818,0.0006645582045705495
-0.28295776,0.000666473808989934
-0.28245625,0.0006684746035856932
-0.28195149,0.0006704262354846675
-0.28146085,0.0006724244604912298
-0.28095138,0.0006744518235521999
-0.28045332,0.0006765197514242679
-0.27994913,0.0006785140367018931
-0.27944347,0.0006805410559064945
-0.27894944,0.0006823619154332598
-0.27845675,0.0006844074567393804
-0.27794448,0.0006863592413908391
-0.27745682,0.0006883188391468634
-0.27695373,0.0006902218279315614
-0.27646035,0.000692040755017876
-0.27593729,0.000693984420380463
-0.27543244,0.0006959831643379624
-0.27493614,0.0006979323470231238
-0.27443826,0.0006997901125739905
-0.27394319,0.0007018288261962033
-0.27344745,0.0007037641045355009
-0.27293378,0.0007055255902944021
-0.2724565,0.0007072750871615144
-0.27196419,0.0007091075769696739
-0.27145392,0.0007110165027444694
-0.2709581,0.0007129802233302397
-0.27044487,0.0007149967968197654
-0.26995593,0.0007168960670511544
-0.26947442,0.0007185832102415465
-0.26896283,0.000720274685927844
-0.26844653,0.0007222050019966772
-0.26795271,0.0007240546580120528
-0.2674602,0.0007258278486464223
-0.26695645,0.0007277832629807995
-0.26646411,0.0007295998943003795
-0.26595399,0.0007313688203322705
-0.26544809,0.0007331131577369959
-0.26495495,0.0007349322884153877
-0.26444459,0.0007367394049382463
-0.26396361,0.0007385459941800718
-0.26346126,0.0007404653353862388
-0.26297167,0.0007423329287929714
-0.26246578,0.0007440398392106911
-0.26196545,0.00074555415846623
-0.26144832,0.0007472753678249076
-0.26094815,0.000749147494085872
-0.26044735,0.0007510545954034931
-0.2599335,0.000752793300002396
-0.25943199,0.0007545246381697422
-0.25896129,0.0007561621370971109
-0.25847536,0.0007578811198780174
-0.25796288,0.0007597955064503129
-0.25746125,0.0007615036979081624
-0.25694728,0.0007630706240215005
-0.25643328,0.000764776624906708
-0.25596267,0.0007664824157405693
-0.25546461,0.0007681847501199088
-0.25495386,0.0007698802188247922
-0.25446793,0.0007716840208794803
-0.25396565,0.0007734579168620116
-0.25347227,0.0007750310870943793
-0.25298816,0.0007765063470091815
-0.25250098,0.000778117848514938
-0.25197008,0.0007798365191707402
-0.25145763,0.0007814629649079471
-0.25096786,0.0007830349527972041
-0.25045347,0.0007847285905208286
-0.24993318,0.0007864716119204106
-0.24944405,0.0007880618542441403
-0.24893606,0.0007895759321812383
-0.24845985,0.0007912253271637418
-0.24797386,0.0007929185128348198
-0.2474684,0.0007946275087575734
-0.24695088,0.0007962855705517095
-0.24646384,0.0007977395165383941
-0.24596985,0.0007992466213451073
-0.24547935,0.000800718865235325
-0.24495935,0.0008022129732125928
-0.24445282,0.000803825058904261
-0.24395119,0.0008054054724871765
-0.24347034,0.0008069228768161144
-0.24298437,0.0008084022926966479
-0.24247319,0.000809926685043913
-0.241955,0.0008114064420860143
-0.24146305,0.0008129761750452404
-0.24096465,0.0008145146206920278
-0.24046279,0.0008159559982703797
-0.23997071,0.0008174005907440676
-0.23948264,0.00081900016556136
-0.23896189,0.0008201866039598826
-0.23846409,0.0008216289313201786
-0.23794602,0.0008232077914754237
-0.23747075,0.0008247179507129138
-0.23698418,0.0008261252420467165
-0.23647998,0.0008274671743964592
-0.23597664,0.000828795564167966
-0.23548855,0.0008301821614656595
-0.23497312,0.0008317869884464264
-0.23446544,0.0008332344294598778
-0.23398319,0.000834571647121465
-0.23347837,0.0008358900293522487
-0.23298137,0.0008371629183885586
-0.23247424,0.0008384629354286216
-0.23198128,0.0008398521270094189
-0.23148072,0.0008412123725402496
-0.23099774,0.0008425301116572127
-0.23047474,0.0008439468515836074
-0.22996175,0.0008453299245350862
-0.22942829,0.0008463321479481485
-0.22894087,0.0008476380023273183
-0.22847083,0.0008489542466392132
-0.22797535,0.0008502312440315206
-0.22748876,0.0008516289103513187
-0.22698635,0.0008528947969116657
-0.22648568,0.0008540401441105483
-0.22597195,0.0008553554325772018
-0.22545865,0.0008567082094722777
-0.22496887,0.0008579574057000233
-0.22447422,0.0008591779063593724
-0.22398531,0.0008602596624566767
-0.22349662,0.0008613432150418217
-0.22299682,0.0008625156253231417
-0.22251898,0.0008639325897092953
-0.22199336,0.0008652228017227634
-0.22146815,0.0008663477801073224
-0.22097161,0.0008674269869246706
-0.2204759,0.0008684664990815452
-0.21998806,0.0008694833695362461
-0.21947519,0.0008706475940708346
-0.21898307,0.0008716836123817788
-0.2184723,0.0008728540605160463
-0.21797702,0.0008740552972691766
-0.21746157,0.0008752302023317012
-0.21697523,0.0008762249305652378
-0.21647507,0.0008771527970599935
-0.21597362,0.0008782201400242239
-0.21546753,0.0008792256124708444
-0.21494234,0.0008802598437156386
-0.21445321,0.0008812673898959192
-0.21396914,0.0008822555484786993
-0.21346284,0.0008831982874350334
-0.21298389,0.0008841116817806033
-0.21249752,0.0008850318593397778
-0.21199864,0.0008860898381187268
-0.21149467,0.000887139759099767
-0.21099852,0.0008882760986226555
-0.21047357,0.0008891355083270117
-0.20998125,0.0008899461665552947
-0.20946072,0.0008909091899382757
-0.2089633,0.0008918007329662527
-0.20847587,0.0008925874893201905
-0.20799229,0.0008934365734468742
-0.20748894,0.0008942496396129093
-0.20699428,0.0008951574580148917
-0.20649008,0.0008961112412011812
-0.20597084,0.0008969488893247543
-0.20547685,0.0008976668156079858
-0.20499831,0.0008983466494235626
-0.2045054,0.0008992220127583828
-0.20399652,0.0009001023920265812
-0.2034868,0.0009009031199201274
-0.20299278,0.0009016397672422932
-0.20247842,0.0009023977529270464
-0.20200181,0.0009030627200748622
-0.20147766,0.0009038005168635932
-0.20099548,0.0009045011813639144
-0.20048395,0.0009053237982799208
-0.19998188,0.00090610641591074
-0.19947532,0.0009067104124201066
-0.19897878,0.0009073614793898618
-0.19848521,0.0009078598082447216
-0.1979914,0.0009084446509304028
-0.19749147,0.0009090961916458396
-0.19699299,0.0009098651401151164
-0.19648819,0.0009105712205281536
-0.19598907,0.000911176906946047
-0.19546662,0.0009116654342775578
-0.19496733,0.00091219237327567
-0.19447692,0.0009126856743090772
-0.19397549,0.0009132002373075028
-0.19350061,0.0009136829397616564
-0.1929917,0.000914309441415958
-0.19249111,0.0009149834907104908
-0.19199607,0.0009153550789859702
-0.19148952,0.0009157234485933756
-0.19100039,0.00091620895087814
-0.19049598,0.0009167473582675882
-0.19000199,0.0009174290295319488
-0.18948528,0.0009178357583798732
-0.18899722,0.0009180345292002638
-0.18848304,0.0009185225760490918
-0.18797824,0.0009190511948502338
-0.1874893,0.0009193743790092412
-0.18700062,0.0009198477246509709
-0.18648772,0.0009202158157508925
-0.18598586,0.0009203550130208652
-0.18550074,0.0009207446509444002
-0.18500781,0.0009212756709462942
-0.18449047,0.0009216974684494316
-0.18400134,0.0009219132777986884
-0.18349376,0.0009220987330654308
-0.18297769,0.0009224576695285418
-0.18247938,0.000922603182097648
-0.18198714,0.0009229593225528396
-0.18149716,0.0009236441153377584
-0.18099466,0.0009238210109793312
-0.18050851,0.0009237547454648416
-0.17999858,0.000923876471427291
-0.17948931,0.000924110162520298
-0.17898215,0.0009243438042984864
-0.17849314,0.0009245489031948496
-0.17798479,0.0009247333618986896
-0.17748591,0.000924825985647559
-0.17700292,0.0009249829245500592
-0.1764805,0.0009252627278328892
-0.17598118,0.0009253046326328472
-0.17548165,0.0009253348836392918
-0.17501104,0.0009254133539736212
-0.17448749,0.0009256131456317658
-0.17399283,0.0009257318562487464
-0.17348187,0.0009258348141479982
-0.17296453,0.0009258766279984822
-0.17248218,0.0009258017387226044
-0.17201319,0.0009257293764945944
-0.17152512,0.0009258770292540848
-0.17101839,0.0009259245803318832
-0.17052352,0.0009260428876721704
-0.1700151,0.0009259969501053332
-0.16950731,0.0009259248322956004
-0.16898359,0.0009258279123632394
-0.16848321,0.0009257833261034198
-0.16798773,0.0009256456152663128
-0.16750765,0.0009255507431901664
-0.16701034,0.0009255116248688724
-0.16653287,0.0009254807723832712
-0.16601913,0.0009254259293137948
-0.1655228,0.0009253791943558964
-0.16503301,0.0009252947595625848
-0.16450486,0.0009252587352185164
-0.16401221,0.0009251395721577284
-0.16349521,0.0009248604131884106
-0.16298933,0.000924614901763291
-0.16249786,0.0009245188969847148
-0.16201974,0.0009244440618742906
-0.16152488,0.000924246606262862
-0.16102305,0.0009240900760266424
-0.1605278,0.0009238860050875976
-0.16002671,0.0009237209949982836
-0.15955079,0.0009236071191143868
-0.15903451,0.0009234203346379816
-0.15853496,0.0009231997219440372
-0.15803587,0.0009229121403930388
-0.15750878,0.0009226175273027038
-0.15702984,0.000922363563909635
-0.15652128,0.0009220121674878914
-0.15601318,0.0009217866436638722
-0.15552002,0.0009216001940162464
-0.15501603,0.0009213898169777892
-0.15452373,0.0009210501522358286
-0.15402567,0.0009208235677323068
-0.15354717,0.0009204764788187796
-0.15302876,0.0009201579500599842
-0.15254198,0.0009199751251040312
-0.15201953,0.0009198398042321484
-0.15150918,0.0009193746638495056
-0.15102112,0.0009189254113287568
-0.15051799,0.0009185674317888238
-0.15001847,0.0009182165965655648
-0.14952403,0.0009178612581982378
-0.14902686,0.000917482799176866
-0.14852266,0.000917193265060498
-0.14804029,0.0009169467122302628
-0.14753462,0.0009166660269396832
-0.14704086,0.0009161976339345164
-0.14653559,0.0009156611331154284
-0.14602567,0.0009152915102916896
-0.14552402,0.0009150785104052576
-0.14503129,0.0009147435696706414
-0.14451437,0.000914378531349404
-0.14401443,0.000913844770871544
-0.14352022,0.000913336729152234
-0.14303151,0.0009130480583634284
-0.14252625,0.0009126707456609304
-0.14202036,0.00091214514058838
-0.14154491,0.0009118193683388312
-0.14104423,0.0009114195430205036
-0.1405409,0.0009110076355648732
-0.14003287,0.0009108190300779552
-0.13953419,0.000909940015844768
-0.13902406,0.0009094127172257076
-0.13853049,0.0009090380200952336
-0.13803041,0.00090853156998974
-0.13753419,0.0009081635319119104
-0.13702321,0.0009078944387039372
-0.13652243,0.000907437690060492
-0.13602884,0.0009069522339915335
-0.13553038,0.0009065015080893716
-0.13504271,0.0009059795133739332
-0.13453133,0.0009054126490405552
-0.13403778,0.0009048714407458008
-0.13354033,0.000904437898834997
-0.1330317,0.000904164078140944
-0.13252114,0.0009037792516648074
-0.13200423,0.0009031965204889698
-0.13150047,0.0009025523027553946
-0.13103254,0.0009021774390863304
-0.13055998,0.000901771844108768
-0.13004771,0.0009009848857843976
-0.12954204,0.0009008376813047416
-0.12905034,0.0009005296473063619
-0.12855147,0.0008999481737932725
-0.12805024,0.0008993012401064069
-0.12755242,0.0008988262216681297
-0.12706456,0.0008984746747484201
-0.1265485,0.0008980538951689071
-0.12605894,0.0008975597537991464
-0.1255554,0.000896979797457953
-0.12504546,0.0008964640103470249
-0.1245383,0.0008959578470374412
-0.12404557,0.0008955276451295619
-0.12355027,0.000895036128187917
-0.12305099,0.0008945983490962744
-0.12254933,0.0008941913674115551
-0.12204579,0.0008936740675751335
-0.12155006,0.0008931836125190794
-0.12107579,0.0008926975510635026
-0.1205752,0.000892144064656113
-0.12006316,0.0008917192535591312
-0.11955955,0.0008913118635250229
-0.11905373,0.0008908990626137151
-0.1185315,0.0008904428917351943
-0.11805701,0.0008899965031122122
-0.11755197,0.0008895348027753817
-0.11706349,0.0008890284442276027
-0.11656502,0.0008885313316703254
-0.11608054,0.0008880554682777824
-0.11557472,0.0008875989577347068
-0.11507366,0.0008872472321349422
-0.11456162,0.0008869085287625689
-0.11405317,0.0008863196648976382
-0.11353287,0.0008858299134536281
-0.11305436,0.0008854031622360248
-0.11257413,0.0008849416976941214
-0.11206449,0.0008844324787599649
-0.1115509,0.0008840804037862238
-0.11104926,0.0008837039706661547
-0.11055502,0.0008832462151110131
-0.11007185,0.0008827783606614485
-0.10955706,0.0008823696932975314
-0.10905816,0.0008818939932098147
-0.108558,0.0008813410727102379
-0.10806565,0.0008809198294552137
-0.10755958,0.0008807703876906718
-0.10705709,0.0008804349412525028
-0.1065582,0.0008798424434509687
-0.10606208,0.0008793422573405622
-0.10558335,0.000879021740763198
-0.10507195,0.0008787172065004324
-0.10457228,0.0008783885235827253
-0.10407183,0.0008779830821839425
-0.10356805,0.000877542662002035
-0.10306621,0.0008770740570509111
-0.10256902,0.0008767037545988387
-0.10207077,0.0008762831861935834
